-18.799,-8.4395
-20.558,-11.759
18.116,7.7704
6.8185,-0.73548
-17.125,-6.1611
-18.408,-9.2888
16.507,6.3979
-16.818,-6.5976
-19.958,-9.3293
8.6693,0.50684
0.77976,-0.26757
0.45776,-0.2971
18.823,9.9272
17.588,7.7072
-1.8693,-0.084929
3.9449,0.1697
-0.5914,-0.052355
18.154,8.9612
-16.816,-7.6116
18.725,8.0907
19.397,10.195
0.88415,0.15517
17.678,6.3135
13.1,4.6422
18.229,8.1957
-0.93115,0.4964
1.4789,-0.30331
2.8845,-1.572
2.8267,0.51543
3.7913,0.52626
-6.0363,0.5712
-18.281,-8.9269
-17.305,-6.5447
-17.086,-7.5689
-17.099,-6.5312
12.731,3.155
-19.273,-8.4986
18.108,10.329
-19.257,-9.2667
18.859,10.33
18.377,8.1884
-18.708,-7.8528
-0.66823,-0.45181
-21.742,-11.633
-1.5321,0.5826
-1.3513,0.48839
15.675,6.0335
15.083,5.1129
-2.7719,-0.78865
20.178,11.088
2.403,0.94463
-17.464,-7.0802
16.408,7.1194
16.874,7.0419
-16.852,-7.5358
-19.718,-10.703
-17.553,-8.3882
-19.591,-8.5169
-22.103,-12.086
-18.677,-8.3439
15.769,5.3065
-19.422,-8.8185
-1.5259,-0.47748
-0.38996,0.11613
-5.9884,-0.45844
18.732,8.8335
-19.436,-8.9383
-20.471,-10.556
16.609,6.5982
-21.224,-10.995
2.7337,0.59127
18.064,8.0878
-2.1246,0.32114
19.473,11.026
15.922,7.2119
2.6528,-0.1319
22.294,10.07
-20.56,-9.0304
17.976,6.1707
19.635,9.8871
-2.6698,-0.12391
18.268,7.7301
17.661,7.7653
19.528,9.8484
16.144,6.4313
-18.834,-8.5583
-19.852,-8.8065
-20.825,-9.3537
-18.942,-9.7428
-0.62348,-0.20575
17.937,7.2807
-18.424,-9.2556
-20.865,-11.605
16.772,6.6191
-1.1901,-0.23296
19.155,10.306
-16.675,-6.5357
16.494,6.7349
22.095,10.546
2.135,0.024963
-17.529,-7.9215
-15.692,-5.6099
3.8255,0.046292
6.7247,0.065697
-1.8777,0.33737
-15.457,-5.0612
2.8944,-0.37547
20.156,9.1569
-20.377,-10.974
-21.683,-10.878
-0.066435,-0.38359
1.5141,-0.37947
17.25,7.1097
-18.527,-9.2857
-19.718,-9.2114
23.891,13.49
18.367,6.4509
16.35,6.8524
0.21476,-1.384
2.3974,0.37659
14.088,4.046
-19.817,-9.4695
18.844,8.5995
18.377,7.4928
-18.126,-8.0504
16.78,7.3574
18.845,8.7423
-2.3526,0.66196
-15.984,-7.0349
20.485,11.835
-19.266,-8.3608
1.3107,-0.47945
16.936,7.3347
3.1144,0.55139
13.866,3.5601
0.30262,-0.048418
6.0777,-0.80593
2.9864,-0.26592
3.3499,0.7353
-8.486,0.64469
-2.773,0.16573
16.203,5.0283
13.963,5.0336
13.002,3.727
14.06,5.0804
20.785,10.965
-4.8418,0.46122
19.015,9.403
-18.007,-7.6369
-17.268,-7.7754
-17.596,-7.8886
1.4203,0.27577
-1.5338,-1.1143
-19.923,-9.3694
-21.775,-11.388
-16.288,-5.6759
-16.608,-7.2441
-19.266,-10.059
1.2348,-0.47129
-19.997,-9.5994
-18.196,-8.8038
-17.945,-7.7417
21.589,10.274
16.458,8.1278
-17.753,-8.35
-1.4108,0.85153
16.907,7.3059
16.819,7.2486
21.379,11.847
-20.721,-11.041
17.308,7.0992
15.333,6.7823
-1.2724,0.12842
-18.417,-7.8794
3.6647,0.5218
14.252,4.4735
-2.2879,-0.27712
0.67795,-0.49657
-18.617,-8.2443
19.199,8.8189
-19.624,-8.3556
-2.9667,0.43029
-17.393,-7.6133
0.54002,-0.057185
15.87,5.7352
-1.0204,-0.42087
-22.916,-11.646
-17.182,-6.2618
14.632,5.0767
-18.398,-8.2932
19.285,8.4704
0.75232,0.44395
-17.945,-8.7124
16.608,6.3645
-17.548,-8.123
3.5048,-0.13574
-16.019,-8.5757
-0.90043,-0.084054
-18.88,-10.336
20.246,9.64
-0.78825,0.76095
-21.165,-11.628
16.083,4.9186
15.489,6.7788
-17.213,-7.5503
-0.43624,-0.42261
16.252,5.3704
-0.82172,0.1529
16.043,5.9086
-6.8165,1.026
-21.646,-10.566
0.83645,0.36724
-19.735,-10.525
-0.63946,0.83851
-18.346,-6.4248
16.935,5.8241
-16.701,-5.6951
-2.1009,0.23859
-1.0058,0.4366
-16.987,-7.0232
20.938,9.86
-1.013,0.099817
-17.202,-7.2686
20.01,10.931
16.091,6.5091
16.622,6.8794
-19.119,-9.0654
18.881,9.0622
-3.4195,0.59791
-15.272,-5.4717
-17.31,-7.1206
-20.205,-9.3465
17.803,7.2795
-20.299,-9.3192
-3.0486,-0.78056
3.4903,0.18315
7.8787,-0.030169
21.27,11.719
0.062451,-0.47235
2.457,-0.99654
17.305,7.1522
19.663,9.8962
-17.242,-7.8361
16.35,6.8581
2.9716,0.2207
-17.72,-8.8563
2.2261,-0.37595
15.34,5.0965
-15.705,-7.216
-19.848,-10.548
-18.392,-7.497
1.5106,0.037158
19.799,11.526
-0.87967,0.54763
-15.591,-4.524
-19.312,-9.9263
-14.684,-4.6912
-15.918,-6.6673
-14.704,-4.957
5.8201,0.66186
-18.239,-10.064
-10.437,1.7409
17.757,9.1486
-5.6772,0.53725
15.412,2.8209
-6.9047,0.79594
6.5065,-0.91383
0.072935,0.049569
1.5629,-0.9659
4.3113,-2.0128
-22.3,-11.945
-2.4298,-0.23608
-16.782,-5.872
15.985,8.4692
16.758,6.9885
-17.105,-6.4402
-18.04,-8.132
-18.336,-8.9652
3.382,-0.35553
-16.687,-7.919
-1.384,-0.065341
-12.133,-2.8748
17.267,7.2654
-14.956,-5.7354
0.72303,-0.62862
21.927,10.37
18.719,10.268
14.863,4.4849
-19.559,-9.8753
17.025,5.7448
15.815,7.1156
-18.302,-7.91
-0.76574,0.23046
-20.904,-10.36
1.3254,0.10472
-19.539,-8.8795
17.052,7.1743
-16.203,-6.5325
19.876,9.5268
16.665,5.9807
19.203,7.8822
21.227,10.68
0.40549,-0.34692
20.964,10.218
20.203,10.624
22.565,11.84
-17.227,-7.3087
19.41,12.127
13.902,3.6924
-1.4996,-0.15445
0.67587,0.042802
16.755,6.901
13.652,3.924
-16.296,-8.7043
20.02,10.447
-1.7426,0.13206
-16.869,-6.4746
-19.723,-9.6041
-0.91176,0.31732
-0.18451,0.51012
-3.5862,0.94563
14.971,6.6114
1.2026,0.26707
17.453,8.4804
-18.989,-8.3761
19.929,9.4474
-16.99,-5.6881
2.5136,-1.4499
19.503,9.0945
-21.078,-10.833
18.392,7.4484
-2.8959,-0.4411
-18.051,-8.0359
15.849,4.5189
0.66891,-0.092339
1.6753,0.61994
-3.1326,0.22607
15.366,6.2331
0.14257,0.14533
19.166,7.9619
-18.362,-8.34
16.472,6.833
18.214,9.7275
3.6237,-1.2032
-3.6522,-0.13666
18.16,7.5798
5.1407,0.10138
20.623,11.168
-16.6,-7.0603
-17.883,-7.5617
-18.791,-9.6319
-19.095,-7.9456
2.0428,-0.080465
18.781,10.123
-23.396,-13.425
4.576,0.60874
-1.0062,0.33935
-4.5334,-0.68549
1.6043,-0.071348
-0.58142,-0.73382
0.68471,0.20257
16.297,5.5773
21.782,11.017
-20.739,-10.999
0.24984,-0.27349
16.245,7.2712
1.3196,0.18107
-4.1631,-0.36183
19.786,10.461
-4.3698,-0.26807
4.5629,-0.31004
-1.1509,0.077943
19.226,9.6247
-1.5614,-1.2801
-13.425,-3.1842
15.325,5.6428
16.436,6.233
1.3953,-0.24443
0.77559,-0.20808
13.652,5.0683
-16.259,-4.595
0.19524,-0.48808
19.82,8.3369
-2.6057,-0.26053
-16.157,-8.1319
-2.9027,0.035764
-1.9591,-0.16058
-16.12,-5.4258
-2.4719,-0.17999
0.70628,0.64199
-6.1463,-1.1756
1.1652,-0.49059
15.001,5.4818
-1.0854,0.9545
15.359,5.7324
-1.0586,0.17116
19.819,11.499
-13.789,-4.3704
-2.8279,1.0436
-21.949,-13.033
-19.547,-8.6179
-2.4776,-0.020087
18.018,7.626
-20.092,-12.109
-15.972,-4.9446
-0.15119,0.73489
19.15,8.6283
-0.50907,0.3976
20.673,11.263
0.17008,-0.47414
-1.3282,0.86515
-2.4462,-1.0439
5.3366,0.0031476
-14.398,-4.003
-19.298,-8.5119
17.988,8.248
-17.548,-8.471
-15.402,-4.8703
-0.10822,0.0079255
5.1725,-0.22856
-15.218,-6.7006
3.113,0.13323
-20.174,-10.271
14.692,4.8982
20.382,10.669
14.683,4.2513
20.884,10.111
-3.2332,-0.63943
-21.013,-10.427
0.11026,-1.2492
16.499,6.3436
-19.837,-8.6
-15.073,-4.7301
-20.118,-9.2628
2.5818,-0.79356
18.511,8.2292
-17.511,-7.3357
18.994,7.9111
-15.094,-5.7057
-15.44,-5.5786
-16.42,-7.3884
3.4675,0.68491
-1.1464,-0.99377
0.89582,-0.0439
-16.19,-5.4612
-1.1058,-0.73534
18.417,8.8025
15.478,5.4791
20.516,11.507
18.722,9.0511
-1.8147,-0.65653
-1.204,0.05982
3.154,-0.10088
16.736,5.5337
16.72,6.3363
16.516,6.1224
-4.1469,-1.0394
18.283,8.4693
-1.5362,0.26728
1.6204,-0.28621
23.812,12.564
-15.145,-4.6221
-0.13366,-0.20083
-19.084,-8.1016
3.8118,-0.19384
-2.2052,0.34275
-18.303,-6.7563
16.468,5.7596
-21.094,-11.258
2.1094,-0.60735
-17.124,-8.1154
20.216,8.9104
-16.399,-5.3123
20.973,9.608
-18.278,-8.2703
19.861,10.769
19.863,9.7404
1.1917,0.47543
-6.7151,0.40714
-17.558,-8.7928
18.548,9.0294
-0.98699,1.1018
-4.9598,-0.55232
19.074,8.3453
3.8505,0.49176
-0.2872,0.39943
20.274,9.6135
-2.8022,-0.22148
-16.353,-5.5943
-3.8446,-0.32022
-6.0576,-0.30349
-18.883,-7.6457
23.236,13.104
13.594,3.594
2.318,-0.1093
4.4381,-0.45857
2.6008,1.6629
-19.699,-10.025
-14.842,-5.1843
-4.3597,0.94172
-1.8523,0.85584
-14.362,-5.1695
21.775,11.305
18.781,7.3035
17.284,7.0834
7.4994,-0.70436
-2.4523,0.042466
4.0631,-0.38309
-1.2734,-1.2551
-20.408,-9.4908
-13.555,-2.7565
-0.75117,0.8281
18.654,9.0108
0.058188,-0.35783
0.77399,0.20978
-2.1198,-1.4589
13.626,3.9791
-17.022,-6.6356
20.269,11.09
19.617,9.8034
-4.4124,-0.60004
16.663,8.624
-3.6372,0.031227
3.2991,0.089693
0.25454,0.51859
0.072036,-0.82557
-20.722,-11.842
-0.54333,0.19365
4.6491,-0.54367
-0.11334,-0.096821
15.522,5.1966
-17.923,-10.266
-17.614,-7.2273
-1.8468,0.88082
18.364,7.9193
-17.004,-7.1025
1.2656,-0.18468
1.001,-0.29159
15.957,5.6256
2.9763,0.10482
15.281,6.113
-0.94994,-0.79757
-14.344,-5.027
-16.037,-6.0743
16.314,6.7865
6.3188,-0.10943
21.166,9.0734
17.203,8.0022
-18.51,-9.02
-5.6096,-0.60318
4.3545,-0.031158
16.562,6.0999
-0.4996,0.21565
20.204,10.342
-23.675,-13.706
-2.3723,-0.06616
20.303,9.2663
1.1235,0.58144
-17.744,-8.5793
17.625,8.1232
-20.786,-10.135
17.037,7.2214
19.028,6.891
-20.795,-10.199
2.3164,-0.3505
18.225,8.2555
20.099,10.496
-4.7333,-0.058892
19.814,10.442
0.92974,0.45098
19.553,8.1549
-17.766,-7.0279
14.285,5.3548
18.394,7.3553
-3.3876,-0.28313
3.127,-0.41463
0.23674,-0.14751
19.508,9.3534
-0.23735,1.0359
5.2037,0.1471
-19.516,-9.7274
16.2,6.1003
-15.336,-6.0073
19.225,8.3826
3.9858,0.67403
-20.119,-9.6195
-21.497,-12.627
-1.9625,-0.14098
15.853,5.683
0.28902,1.0743
16.82,5.899
2.8201,-0.49531
-16.875,-6.7952
16.517,6.5939
21.127,12.036
-15.95,-4.4247
16.52,5.7898
-3.5012,-0.041786
-18.414,-8.7486
19.773,9.3409
19.739,9.1019
-14.621,-3.7866
-16.46,-6.2761
-14.762,-5.1622
-16.894,-6.5372
-19.838,-9.5208
-0.49199,0.71104
19.187,9.2583
17.585,7.8729
-2.3773,1.035
17.664,9.7526
15.839,6.3368
-15.697,-5.457
-18.686,-7.8289
2.5285,0.78221
20.725,9.7203
-15.584,-5.9427
17.881,8.0743
20.534,10.488
16.58,5.5519
23.9,14.839
4.5101,1.1633
-0.20626,0.59188
22.335,11.534
14.897,4.8371
-19.741,-11.165
-5.6416,-0.16614
-0.55497,0.034656
-0.50012,-0.68464
-18.349,-7.7143
-17.522,-7.5438
19.76,8.7622
6.6452,0.017999
5.8602,-0.30426
-2.4981,-0.70149
0.38529,1.1995
1.6289,0.2357
0.045377,0.076197
14.548,4.8485
19.598,9.4423
15.336,5.0396
-18.086,-7.579
18.002,8.0777
17.666,8.9855
17.636,7.2819
-16.307,-6.3051
0.71289,0.5073
19.454,10.061
-0.14975,0.89789
0.76424,-0.39902
0.70353,0.081655
15.038,5.8174
-21.385,-11.742
14.911,5.3723
16.985,6.5036
1.5596,-0.63241
17.136,7.9668
22.716,12.743
0.13598,0.96428
-14.614,-5.226
-18.951,-11.233
1.3467,0.99472
-18.049,-6.8679
-3.3473,-0.057781
-3.0855,-0.25285
19.733,9.8244
15.643,5.5807
0.56976,0.73799
14.143,4.8508
-20.74,-10.153
-17.39,-8.5887
14.945,3.6906
-2.3227,0.25099
0.52988,0.50896
16.468,6.0813
-19.152,-9.4816
-1.8349,0.50806
14.686,5.4452
18.476,9.7976
-2.2506,-0.76165
14.279,3.7593
2.2435,-0.66367
16.876,6.8596
-14.801,-4.9514
-0.55955,-0.85735
22.131,11.781
17.778,8.6529
-2.8155,-0.083168
2.3542,-0.50081
-13.237,-3.0459
-0.77424,-0.48471
-23.071,-12.638
-15.643,-4.7736
17.128,7.1828
-18.468,-8.1373
16.02,3.9869
15.835,4.9687
-19.148,-9.1849
5.4567,1.9096
19.246,9.6619
0.43722,-0.70533
-21.34,-10.467
-16.619,-7.6942
18.454,9.1813
1.0399,-0.61676
-0.31712,0.54597
3.0365,-0.29637
-3.3664,-0.65087
20.19,11.071
5.3779,-0.26249
18.078,7.939
-21.353,-11.075
15.684,5.668
-16.559,-6.1843
-16.419,-6.2574
16.513,7.673
-20.704,-10.023
2.4109,-0.70949
17.135,8.9222
-20.74,-8.8962
-19.91,-9.7811
1.6007,0.16147
17.599,7.374
-1.3628,-0.87185
5.8566,0.33327
-21.894,-11.017
-5.0047,0.46743
19.296,9.3432
-0.82982,0.25258
-0.21004,-0.62178
-4.7001,-0.31007
16.234,8.1788
0.38332,0.23325
19.303,9.3965
17.307,8.7598
1.1964,0.4447
2.2673,0.82051
18.348,7.3762
-16.62,-5.2883
-20.505,-9.433
-3.9967,0.9757
4.3831,0.13602
22.584,11.455
1.1276,-0.051068
0.18449,1.9474
18.067,9.8228
-18.9,-8.0587
-18.197,-7.5118
2.8031,0.19516
-4.1849,-0.48435
20.976,10.668
-16.398,-6.0453
20.786,10.745
-4.6567,-0.75785
-18.957,-8.2109
-1.8491,-0.035724
6.9866,0.12966
1.8927,0.2499
-7.4482,0.94638
-5.3533,0.018695
-1.1287,0.063807
-5.261,-0.84958
15.292,5.0501
3.2536,0.78763
16.65,5.4634
-17.215,-7.2988
20.948,9.5461
-17.448,-6.8249
20.671,11.671
-15.557,-5.5252
-20.434,-9.7819
5.4624,-0.16926
-13.337,-4.8302
7.0734,0.11333
-2.0533,0.96491
17.425,5.9307
-0.98636,-0.27177
-4.1939,-0.81894
-2.4409,-0.12737
-19.053,-8.9185
-16.606,-6.6149
1.0319,-0.45155
-15.177,-5.5286
-13.94,-4.8187
-21.674,-12.874
1.7993,0.10202
5.736,-0.15695
1.1691,-0.43356
17.697,7.1914
-14.296,-3.3248
15.047,4.52
-4.0528,0.49982
-20.933,-9.2529
-14.753,-4.631
15.718,4.9631
15.522,4.2854
15.558,6.6926
3.7212,-0.040671
22.234,11.13
-18.052,-8.3763
-0.23527,-0.038617
-1.0719,-0.91989
0.51326,-0.37454
16.669,5.6516
18.771,9.5167
19.366,9.6494
6.3163,-0.29057
17.817,7.8244
2.7683,-1.3786
-21.505,-9.7678
-15.182,-4.8385
18.915,7.9822
-16.17,-5.6587
16.509,7.0816
2.989,-0.06256
15.56,4.2575
-19.07,-9.8153
-19.428,-10.92
-6.4908,0.37622
19.291,7.718
-20.252,-9.6276
-1.7645,1.1217
-17.698,-8.3888
-8.1414,0.50985
17.128,6.7369
-0.74477,-0.34611
-2.3224,0.48636
18.936,9.6685
-19.015,-9.3258
-3.1051,-0.65977
4.7783,-1.0529
14.801,6.4761
-18.179,-10.08
1.562,-0.5958
-2.1894,0.49497
-13.983,-2.8308
-5.1103,-0.019959
1.2912,-0.82108
-16.13,-7.4536
16.999,5.7143
15.279,5.8164
0.76053,1.0222
-19.157,-9.5436
-20.571,-9.3738
20.563,10.323
-17.055,-7.6645
14.041,5.056
17.255,7.2874
-16.064,-6.3963
-14.489,-3.137
-18.501,-8.3696
-22.085,-10.937
-18.092,-8.3006
-18.486,-7.7768
0.090628,-0.083918
17.682,7.7261
18.567,7.8931
-15.749,-4.7596
18.017,7.7597
20.432,11.117
-19.006,-7.7553
-20.394,-10.645
-20.529,-9.6979
17.198,6.2117
-17.961,-7.1883
19.933,8.4898
-13.275,-4.1975
-0.86734,0.037187
-18.159,-7.189
2.4145,-0.78007
-2.05,0.80465
-0.65996,0.36172
-15.234,-4.1945
15.064,2.843
2.8041,-0.72311
20.125,9.1409
15.609,5.5658
-20.451,-10.047
-0.060332,-0.6526
-18.442,-9.631
-0.68607,0.63806
-16.868,-5.6001
-17.386,-6.736
18.403,8.1483
18.843,10.117
1.3602,-0.097823
-17.551,-8.5617
0.73151,-0.22619
1.854,0.56584
17.846,6.4647
-0.56757,-0.054029
-2.5753,-1.2871
-18.326,-8.5073
22.453,11.779
19.46,8.3359
-19.943,-9.8683
8.5291,0.13768
-19.298,-10.984
17.312,7.1219
-1.4374,0.92328
1.82,0.70366
0.54167,0.089001
17.543,7.663
-17.133,-5.5357
-21.527,-11.827
21.78,11.813
-16.864,-5.661
16.133,5.5544
18.503,8.5742
-3.0715,-0.28754
14.522,4.7554
-20.111,-8.9507
-0.29906,1.0815
-21.602,-9.8275
16.151,5.8332
-18.403,-8.2239
17.236,7.0102
19.39,8.6078
15.937,5.8194
-5.5993,-0.61082
-2.0146,-0.73963
16.823,5.5935
-22.516,-12.507
-4.9182,-0.2376
-16.71,-6.7768
-2.1267,-0.59573
-15.017,-4.7837
14.879,4.582
18.037,8.5747
2.4435,0.72343
0.83338,0.13
-1.9223,-0.56859
-15.684,-6.243
-14.023,-4.7011
-3.1633,0.27811
1.6609,-0.25231
19.627,8.5356
18.841,6.6415
-16.459,-7.2148
-16.817,-9.2044
13.368,3.2284
2.8695,-0.79593
22.008,10.599
19.222,8.7021
-16.778,-6.0571
-19.385,-8.4295
-4.7512,0.32555
5.4784,0.24757
-17.791,-7.9482
0.86291,-0.1287
1.9915,0.31638
-7.9915,-0.51957
-17.291,-8.1922
0.889,-0.45711
13.734,3.1596
-18.298,-8.0454
2.6357,-0.1376
16.682,7.7942
18.684,9.7504
18.788,7.8197
1.6847,0.27836
-20.969,-10.513
-20.763,-9.1685
-19.833,-9.7327
-19.355,-9.7807
-20.828,-11.21
20.947,12.061
18.337,7.6658
-22.46,-11.639
0.41215,-1.0888
-15.087,-6.1596
19.499,9.3472
13.758,4.6729
-0.66953,-0.28976
-17.033,-7.717
-21.469,-11.708
2.0483,-0.17333
5.6763,-0.58702
20.582,10.788
18.375,8.0788
1.3767,0.47038
13.971,5.2484
-0.025867,0.10859
-4.3118,0.36564
-20.501,-10.575
3.2879,0.21449
-15.884,-5.6215
16.73,7.1457
2.5676,0.048964
18.181,7.9675
1.0524,0.068439
-17.228,-7.7147
4.0238,0.77239
-0.20673,-0.073963
2.7919,-0.43568
17.95,8.4503
-14.294,-4.893
19.897,8.7444
16.977,7.2562
-19.256,-9.4571
-20.092,-9.432
-0.12327,0.091185
15.907,5.5385
-16.768,-7.0971
-16.811,-7.656
17.072,8.0802
-1.9033,-0.062957
0.13714,0.8394
-18.146,-7.4334
14.136,4.9001
20.469,11.11
18.455,9.3396
1.1467,-0.23622
19.06,8.5209
-18.003,-6.2327
5.6379,0.15921
12.524,2.4698
23.581,13.9
17.471,7.2042
-16.963,-8.5046
-16.885,-7.9598
-0.54529,0.59204
-15.932,-6.9807
8.7559,0.43042
17.717,7.6272
18.007,7.3935
-1.8335,-0.022271
-17.771,-7.1063
15.339,4.763
18.5,8.3757
18.67,8.7468
-19.008,-8.4391
15.687,5.218
-1.232,-0.075503
15.163,5.7564
14.186,3.8787
1.5113,-0.29357
0.27177,-0.27255
2.8464,0.12883
18.955,8.271
-15.203,-4.687
19.346,9.1363
-0.45966,-0.61546
-15.879,-6.7529
-18.141,-7.5016
16.713,5.8154
-20.287,-10.705
-19.982,-9.806
17.286,7.7374
-1.6411,-0.48386
2.4517,0.56227
17.188,5.6077
-20.566,-9.6644
21.89,10.826
17.023,8.0358
-0.030663,-1.3961
-14.849,-5.1812
-4.2336,-0.43445
17.823,7.5747
-15.211,-5.9472
0.79367,-0.55515
-2.1447,0.52569
16.096,7.4755
-1.5407,-0.00071001
-16.563,-5.5753
-1.7939,0.21252
19.815,8.8311
1.0039,0.46444
-1.294,0.83463
-20.093,-10.946
-15.677,-5.0388
-17.759,-8.7711
-17.767,-7.8256
-21.209,-10.084
-18.664,-7.7363
-1.2687,0.22406
-22.579,-11
0.37972,0.2034
1.393,-0.83081
-17.463,-8.1602
-17.895,-8.855
19.46,10.284
-14.669,-4.5662
-18.883,-9.0582
-11.576,-2.334
-18.809,-9.4586
17.524,6.9918
3.0395,-0.48728
-1.8585,0.61274
0.21245,0.41197
2.8573,-0.49863
14.775,5.0795
2.7424,-0.40648
-21.342,-10.516
-16.638,-7.7337
16,7.1828
-6.0541,-0.53766
-21.366,-11.059
1.0533,-0.27812
-6.2951,0.18978
-2.7932,0.65125
17.282,8.6125
24.359,14.088
2.4946,-0.19757
12.99,3.7397
1.7802,0.83601
0.32817,-0.2573
-2.6628,-1.0503
-20.855,-11.33
-5.0431,0.45019
-19.843,-10.532
18.616,8.3342
17.19,6.3075
-13.887,-5.4296
-16.798,-6.2834
1.5952,-0.19719
2.8632,-0.11545
22.069,12.365
16.496,7.0592
20.82,12.135
-22.542,-11.563
-1.5764,0.68365
-18.763,-9.6952
12.338,2.0763
16.134,6.0433
15.276,5.8627
16.161,5.9766
16.487,6.8298
-17.638,-9.4901
17.02,6.4993
-18.365,-8.6471
19.679,10.976
-20.664,-10.018
21.194,10.536
-2.3447,0.40688
-17.692,-8.0375
15.303,5.6189
-16.527,-7.7702
1.5662,0.50221
22.261,11.611
1.0824,-1.0846
-12.527,-3.0111
-1.2193,0.99857
-18.079,-7.7729
16.573,7.9962
19.317,9.8889
15.744,7.5497
16.035,6.5505
-0.27949,-0.48063
-5.552,-0.68743
-21.267,-12.585
0.72945,-0.080273
17.921,7.5374
-1.6307,-0.9916
-15.313,-6.1993
0.21216,-0.49738
3.4334,-0.35345
16.251,6.8015
-16.498,-6.4239
17.613,7.592
-0.075479,0.36174
-19.108,-8.4624
-1.954,0.45113
-15.959,-6.7821
-18.227,-8.1176
1.3425,-1.1408
-5.1287,1.0794
-1.5694,-1.1391
-17.029,-8.0984
1.3245,0.12954
-3.9155,-0.5944
-6.5368,0.37228
1.672,0.14943
20.314,11.475
-7.1827,-0.01118
-3.4114,-0.31635
21.487,10.996
-0.83419,-0.08263
17.244,6.5147
3.4124,-0.50406
-3.248,0.79951
-17.686,-6.2774
-1.5894,-1.1606
18.467,10.506
-19.076,-7.6731
16.855,7.7547
5.7986,0.22692
4.5986,-0.29772
22.342,12.513
-17.344,-6.0562
-18.619,-6.9471
-17.153,-7.5757
22.86,11.445
-20.059,-8.9526
2.858,0.56833
-13.041,-3.7321
-0.45141,-0.16674
0.27222,-0.056194
-1.98,-0.42857
1.3126,-0.26003
-17.675,-6.4118
19.713,9.2274
-1.4271,0.053923
16.419,5.7374
15.87,5.2893
-22.067,-11.898
1.1976,0.26389
-2.8371,-0.13544
-21.885,-14.001
-17.282,-8.4247
-3.0454,-0.14795
7.0329,0.17322
-1.2851,-0.55639
-17.106,-7.7226
17.545,7.7567
-22.608,-12.873
16.688,6.3434
0.52121,0.28403
4.372,0.12755
14.995,5.4314
0.33697,-0.58472
16.738,6.4721
12.255,3.7288
-15.455,-5.8988
1.6406,0.42925
-17.497,-8.4428
1.7876,-0.45714
1.1471,-0.15409
19.875,9.8787
-20.595,-9.3999
-16.857,-6.7293
-15.78,-4.3139
-1.2291,-0.0087944
17.04,6.1026
-15.601,-5.2793
1.2994,0.23552
-0.62157,-0.032763
-20.821,-11.46
12.482,3.0284
-21.113,-11.038
18.856,8.6707
-15.35,-5.2198
0.39419,0.10783
-19.298,-9.6377
16.738,8.1555
19.634,10.269
-1.9134,-0.12616
-16.268,-5.8339
20.558,9.8344
-2.2443,-0.50107
-19.499,-9.5279
19.013,7.729
-19.863,-9.4819
0.99932,-0.0082864
15.748,5.0434
18.759,9.6184
19.345,8.9909
-18.488,-9.1372
-0.012092,-0.44492
-0.68555,0.49939
-2.4125,-0.18224
0.5378,0.48779
-19.114,-9.6449
-18.107,-7.7453
15.763,5.2502
17.431,7.5457
13.225,4.1905
1.5324,-0.05851
17.492,8.1312
20.73,10.804
0.68875,-1.1574
-17.059,-8.1448
-20.531,-9.7793
-21.915,-12.75
14.827,5.6768
-15.448,-6.5718
-18.831,-6.323
17.296,8.3518
-1.5568,0.23455
19.786,9.8887
-1.895,2.3153
-19.598,-9.4002
-1.1554,0.050505
13.171,3.4764
-18.779,-8.9127
-19.15,-9.1052
-17.676,-6.7183
19.067,7.8964
-17.146,-6.6912
-0.069612,0.81062
-4.921,0.01694
-16.76,-7.1526
2.8997,0.16088
22.104,12.367
-3.7106,0.23351
20.285,10.098
17.334,7.5514
0.43077,0.78978
6.2636,-0.4641
-16.653,-6.9567
-19.397,-10.976
-17.706,-8.3128
20.828,10.083
18.658,7.4338
16.949,7.4492
21.548,11.37
-14.069,-4.0797
-0.052228,0.38199
20.564,10.352
-3.2968,-0.62754
18.899,8.5635
-1.7342,0.43476
-4.0109,-0.058643
16.583,6.1936
18.186,8.4732
19.328,8.0543
15.301,5.875
-18.859,-8.3913
-2.1329,-0.16332
-19.374,-9.1597
-16.364,-7.9181
18.498,7.596
-2.173,-0.038659
13.205,2.576
-23.578,-12.207
21.457,11.464
-18.21,-6.7864
19.148,9.3368
-12.441,-1.8803
15.131,6.0763
25.394,13.284
-3.6779,0.8058
-1.0412,-0.028201
0.2037,-0.58399
2.3141,0.38718
17.883,7.9364
-0.92719,0.40701
-17.917,-7.8747
4.7794,-0.56662
-3.1307,-0.057809
18.133,7.7353
-16.125,-4.9478
1.9,0.053568
15.278,7.2928
-17.278,-9.1697
-0.81825,-0.21873
19.95,10.617
-16.432,-6.5565
17.434,6.7234
4.9003,-0.99802
-0.23647,-0.16201
-2.4102,-0.68526
-16.414,-6.7783
18.765,9.0418
-8.7639,-0.34084
16.734,6.7016
-1.5211,0.50296
18.272,8.4612
-18.406,-8.0619
-20.474,-9.7011
2.3993,-0.0715
19.335,9.1879
5.2463,-0.43578
-20.061,-10.325
-19.102,-7.964
-17.655,-9.1203
-18.347,-9.3835
-18.513,-9.043
-16.688,-6.3035
-1.9859,0.70437
2.0993,0.94304
-19.768,-10.327
-0.26114,0.14062
-1.6239,1.2428
19.279,7.1524
14.839,5.4237
-16.679,-7.0124
19.496,8.8146
-0.60445,0.58571
-15.686,-3.8215
